Id,SalePrice
1461,97880.52918372795
1462,135907.77057880897
1463,157759.6169169756
1464,191753.2861052853
1465,208215.14615824897
1466,185609.20798535895
1467,185609.20798535895
1468,185609.20798535895
1469,171521.48635472002
1470,130173.65835776187
1471,181575.63577858766
1472,140343.07109483943
1473,116527.05223322734
1474,170900.89036806207
1475,140343.07109483943
1476,300616.5945360492
1477,249571.21174482722
1478,243427.1336249009
1479,272635.39809371013
1480,351349.2768075386
1481,290438.94420935155
1482,225746.95529359506
1483,185609.20798535895
1484,185609.20798535895
1485,185609.20798535895
1486,185609.20798535895
1487,290438.94420935155
1488,249571.21174482722
1489,181575.63577858766
1490,191753.2861052853
1491,191753.2861052853
1492,84477.65902972195
1493,191753.2861052853
1494,300616.5945360492
1495,284294.86608942517
1496,191753.2861052853
1497,181575.63577858766
1498,181575.63577858766
1499,181575.63577858766
1500,181575.63577858766
1501,175431.5576586613
1502,181575.63577858766
1503,246871.22112960805
1504,225746.95529359506
1505,191753.2861052853
1506,191640.28211406962
1507,242798.66889650727
1508,182444.9497184268
1509,168200.8997528429
1510,125738.35784173143
1511,125738.35784173143
1512,128438.3484569506
1513,162432.01764526032
1514,136854.21875836138
1515,214432.74369630314
1516,162432.01764526032
1517,147792.59667805664
1518,128438.3484569506
1519,191753.2861052853
1520,101914.10139049924
1521,101914.10139049924
1522,153587.94891011482
1523,91736.45106380159
1524,91736.45106380159
1525,91736.45106380159
1526,91736.45106380159
1527,130364.39190689946
1528,147792.59667805664
1529,125738.35784173143
1530,168296.2665274117
1531,97574.16764903758
1532,84477.65902972195
1533,125738.35784173143
1534,150711.45497067465
1535,123976.57781644457
1536,94655.3093564196
1537,87806.48322121918
1538,180146.3227401239
1539,250238.29288631876
1540,151319.5410554787
1541,174535.71142190683
1542,123976.57781644457
1543,191579.18743519895
1544,84477.65902972195
1545,118471.32821803167
1546,152473.2349959615
1547,101914.10139049924
1548,135907.77057880897
1549,115656.07428960258
1550,121179.55642287096
1551,118471.32821803167
1552,169524.94859887374
1553,143452.66293659498
1554,150711.45497067465
1555,104614.09200571841
1556,94655.3093564196
1557,94655.3093564196
1558,118471.32821803167
1559,87396.51732233993
1560,113920.7643887913
1561,133822.35647452765
1562,113798.92748974691
1563,91736.45106380159
1564,130173.65835776187
1565,125738.35784173143
1566,178875.6451633685
1567,102157.83736102779
1568,225266.85976116118
1569,84214.02652055226
1570,156760.1663160322
1571,109268.26019914768
1572,113798.92748974691
1573,178875.6451633685
1574,118260.69813025295
1575,171521.48635472002
1576,233257.72088782332
1577,191753.2861052853
1578,169976.91000304633
1579,144881.97597505874
1580,191753.2861052853
1581,121057.71952382657
1582,130173.65835776187
1583,341171.6264808409
1584,242798.66889650727
1585,172731.56704344213
1586,79805.25830143719
1587,101914.10139049924
1588,101914.10139049924
1589,115560.70751503378
1590,140343.07109483943
1591,91736.45106380159
1592,109240.12607088644
1593,136151.50654933753
1594,161059.45602737874
1595,94655.3093564196
1596,184225.0286265505
1597,194192.04886546946
1598,191753.2861052853
1599,205515.1555430298
1600,208215.14615824897
1601,50483.989841412214
1602,131969.56514660647
1603,77218.86699564228
1604,215569.3049668974
1605,243427.1336249009
1606,177044.96848798843
1607,290367.09290106443
1608,209433.46443659117
1609,191753.2861052853
1610,151615.53879704923
1611,133092.51665037987
1612,157759.6169169756
1613,157759.6169169756
1614,106349.40190652969
1615,106349.40190652969
1616,106349.40190652969
1617,106349.40190652969
1618,121057.71952382657
1619,137527.81716641033
1620,206850.82212998744
1621,147705.46749310795
1622,119227.04284844651
1623,254955.2197624043
1624,191753.2861052853
1625,131874.19837203767
1626,177044.96848798843
1627,191753.2861052853
1628,294472.51641612285
1629,185609.20798535895
1630,317347.37002960866
1631,215569.3049668974
1632,225746.95529359506
1633,185609.20798535895
1634,185609.20798535895
1635,185609.20798535895
1636,185609.20798535895
1637,183919.031764203
1638,217912.70095251274
1639,184399.12729663687
1640,229300.43196793247
1641,191753.2861052853
1642,191753.2861052853
1643,225746.95529359506
1644,225746.95529359506
1645,143051.2992996787
1646,177044.96848798843
1647,166867.31816129078
1648,140351.30868445954
1649,116527.05223322734
1650,130173.65835776187
1651,144881.97597505874
1652,140343.07109483943
1653,140343.07109483943
1654,170900.89036806207
1655,160723.24004136442
1656,170900.89036806207
1657,170900.89036806207
1658,170900.89036806207
1659,140343.07109483943
1660,137623.1839409791
1661,335224.8402352968
1662,290438.94420935155
1663,341171.6264808409
1664,341171.6264808409
1665,249571.21174482722
1666,278779.47621363646
1667,294472.51641612285
1668,249571.21174482722
1669,243427.1336249009
1670,278779.47621363646
1671,191753.2861052853
1672,351349.2768075386
1673,299872.4976465612
1674,249571.21174482722
1675,191753.2861052853
1676,181575.63577858766
1677,191753.2861052853
1678,341171.6264808409
1679,335027.5483609145
1680,276479.6375650844
1681,225746.95529359506
1682,243427.1336249009
1683,191753.2861052853
1684,185609.20798535895
1685,185609.20798535895
1686,175431.5576586613
1687,185609.20798535895
1688,185609.20798535895
1689,185609.20798535895
1690,185609.20798535895
1691,185609.20798535895
1692,284294.86608942517
1693,185609.20798535895
1694,185609.20798535895
1695,185609.20798535895
1696,250301.19690111544
1697,185609.20798535895
1698,300616.5945360492
1699,341171.6264808409
1700,232621.01856980962
1701,266614.68775811937
1702,249571.21174482722
1703,243427.1336249009
1704,249571.21174482722
1705,225746.95529359506
1706,351349.2768075386
1707,191753.2861052853
1708,191753.2861052853
1709,249571.21174482722
1710,225746.95529359506
1711,249571.21174482722
1712,276479.6375650844
1713,209433.46443659117
1714,191753.2861052853
1715,191753.2861052853
1716,189053.29549006614
1717,189053.29549006614
1718,155051.3887121363
1719,191753.2861052853
1720,249571.21174482722
1721,189053.29549006614
1722,131235.36985052424
1723,157759.6169169756
1724,215577.5425565175
1725,232621.01856980962
1726,184399.12729663687
1727,174221.4769699392
1728,191753.2861052853
1729,184399.12729663687
1730,184399.12729663687
1731,109416.62939510743
1732,115560.70751503378
1733,91736.45106380159
1734,94436.44167902076
1735,123976.57781644457
1736,101914.10139049924
1737,326463.308863544
1738,191753.2861052853
1739,301346.57969233743
1740,191753.2861052853
1741,178875.6451633685
1742,175431.5576586613
1743,191753.2861052853
1744,215569.3049668974
1745,181699.1366814177
1746,241728.71981412484
1747,224056.77907243907
1748,225362.22653572998
1749,143051.2992996787
1750,140343.07109483943
1751,222566.869145942
1752,91736.45106380159
1753,119594.27972180508
1754,217912.70095251274
1755,166867.31816129078
1756,109416.62939510743
1757,91736.45106380159
1758,149562.61429296364
1759,128438.3484569506
1760,147800.83426767675
1761,125738.35784173143
1762,169306.0809214749
1763,153587.94891011482
1764,91736.45106380159
1765,149554.37670334353
1766,162432.01764526032
1767,174316.84374450802
1768,101914.10139049924
1769,143410.29858341717
1770,160670.2376199735
1771,101914.10139049924
1772,101914.10139049924
1773,101914.10139049924
1774,179171.03072843995
1775,135907.77057880897
1776,115560.70751503378
1777,91736.45106380159
1778,113798.92748974691
1779,108058.1795104256
1780,175650.42533606014
1781,101914.10139049924
1782,57742.78187549186
1783,143242.03284881628
1784,109458.99374828525
1785,94655.3093564196
1786,162047.28888739523
1787,159799.2596763487
1788,50483.989841412214
1789,108301.91548095414
1790,65287.67423327788
1791,262092.2580571402
1792,135907.77057880897
1793,159732.02703004115
1794,181794.5034559865
1795,125730.12025211133
1796,125730.12025211133
1797,155698.45482326986
1798,101914.10139049924
1799,91736.45106380159
1800,101914.10139049924
1801,126676.56843166373
1802,181794.5034559865
1803,159732.02703004115
1804,130173.65835776187
1805,135907.77057880897
1806,150711.45497067465
1807,202993.3885750943
1808,133283.25019951744
1809,112158.98436350442
1810,112335.48768772544
1811,97355.29997163877
1812,87396.51732233993
1813,109268.26019914768
1814,102157.83736102779
1815,50483.989841412214
1816,84477.65902972195
1817,113920.7643887913
1818,164957.90959039313
1819,140533.804643977
1820,77218.86699564228
1821,128648.97854472933
1822,184957.09771913305
1823,43225.19780733256
1824,128648.97854472933
1825,112063.61758893564
1826,94655.3093564196
1827,106540.13545566727
1828,97355.29997163877
1829,155950.42838341853
1830,155173.22561118068
1831,194279.17805041812
1832,148400.68276286073
1833,172216.7016244728
1834,150711.45497067465
1835,156330.30387851183
1836,118471.32821803167
1837,84477.65902972195
1838,128648.97854472933
1839,113798.92748974691
1840,121803.53256083565
1841,119227.04284844651
1842,97355.29997163877
1843,108058.1795104256
1844,164167.3275460716
1845,104614.09200571841
1846,159732.02703004115
1847,182167.74865053044
1848,57742.78187549186
1849,125738.35784173143
1850,91736.45106380159
1851,135907.77057880897
1852,91736.45106380159
1853,116403.5513303973
1854,171521.48635472002
1855,171521.48635472002
1856,191753.2861052853
1857,174150.98266404175
1858,183919.031764203
1859,136907.22117975235
1860,140351.30868445954
1861,136907.22117975235
1862,279525.43458278594
1863,279525.43458278594
1864,279525.43458278594
1865,253015.2992495344
1866,249571.21174482722
1867,249571.21174482722
1868,276479.6375650844
1869,191753.2861052853
1870,239393.56141812957
1871,249571.21174482722
1872,185609.20798535895
1873,191753.2861052853
1874,121057.71952382657
1875,181575.63577858766
1876,191753.2861052853
1877,191753.2861052853
1878,191753.2861052853
1879,106349.40190652969
1880,124029.58023783553
1881,221721.62067644385
1882,266614.68775811937
1883,191753.2861052853
1884,191753.2861052853
1885,215569.3049668974
1886,254955.2197624043
1887,191753.2861052853
1888,249571.21174482722
1889,185609.20798535895
1890,115412.33831907403
1891,178875.6451633685
1892,91736.45106380159
1893,101914.10139049924
1894,114791.74233241606
1895,101914.10139049924
1896,94655.3093564196
1897,94655.3093564196
1898,128648.97854472933
1899,168391.6333019805
1900,143357.2961620262
1901,112335.48768772544
1902,91736.45106380159
1903,210252.18060917396
1904,101914.10139049924
1905,162432.01764526032
1906,126676.56843166373
1907,188940.29149885045
1908,164167.3275460716
1909,171521.48635472002
1910,164167.3275460716
1911,225266.85976116118
1912,261829.2830386189
1913,187028.6236059586
1914,84477.65902972195
1915,215569.3049668974
1916,43225.19780733256
1917,284294.86608942517
1918,140343.07109483943
1919,164167.3275460716
1920,140227.8077816295
1921,351349.2768075386
1922,249571.21174482722
1923,226476.94044988326
1924,184399.12729663687
1925,242798.66889650727
1926,341171.6264808409
1927,101914.10139049924
1928,157759.6169169756
1929,106349.40190652969
1930,155051.3887121363
1931,144881.97597505874
1932,141561.38937318162
1933,146495.38680438587
1934,191753.2861052853
1935,185609.20798535895
1936,191753.2861052853
1937,185609.20798535895
1938,151615.53879704923
1939,223046.9646783759
1940,208215.14615824897
1941,191753.2861052853
1942,178255.0491767105
1943,208215.14615824897
1944,299872.4976465612
1945,294159.81589639024
1946,159732.02703004115
1947,225746.95529359506
1948,162432.01764526032
1949,184399.12729663687
1950,184399.12729663687
1951,268645.3832240021
1952,206253.2329567977
1953,177044.96848798843
1954,225266.85976116118
1955,140351.30868445954
1956,265561.2138549771
1957,166867.31816129078
1958,300616.5945360492
1959,143051.2992996787
1960,106349.40190652969
1961,130173.65835776187
1962,140343.07109483943
1963,140343.07109483943
1964,119227.04284844651
1965,177044.96848798843
1966,160723.24004136442
1967,249571.21174482722
1968,345205.1986876122
1969,335027.5483609145
1970,351349.2768075386
1971,324440.85098728136
1972,300616.5945360492
1973,294472.51641612285
1974,300616.5945360492
1975,338471.63586562173
1976,243427.1336249009
1977,300616.5945360492
1978,329824.8590048585
1979,300303.89401631657
1980,191753.2861052853
1981,278779.47621363646
1982,225746.95529359506
1983,225746.95529359506
1984,191753.2861052853
1985,209433.46443659117
1986,209433.46443659117
1987,175431.5576586613
1988,185609.20798535895
1989,185609.20798535895
1990,236654.5907765809
1991,191753.2861052853
1992,185609.20798535895
1993,185609.20798535895
1994,226476.94044988326
1995,191753.2861052853
1996,276792.33808481705
1997,284294.86608942517
1998,330993.9761541433
1999,252976.31922320492
2000,300616.5945360492
2001,266622.9253477394
2002,209433.46443659117
2003,254971.19297526556
2004,249571.21174482722
2005,225746.95529359506
2006,225746.95529359506
2007,243427.1336249009
2008,191753.2861052853
2009,191753.2861052853
2010,191753.2861052853
2011,165229.03903883393
2012,191753.2861052853
2013,191753.2861052853
2014,191753.2861052853
2015,191753.2861052853
2016,191753.2861052853
2017,184399.12729663687
2018,91736.45106380159
2019,113798.92748974691
2020,91736.45106380159
2021,91736.45106380159
2022,177044.96848798843
2023,132873.64897298103
2024,235444.51008785883
2025,327525.02035630634
2026,181575.63577858766
2027,181575.63577858766
2028,181575.63577858766
2029,185609.20798535895
2030,215569.3049668974
2031,212869.31435167824
2032,212869.31435167824
2033,215569.3049668974
2034,181575.63577858766
2035,191753.2861052853
2036,225746.95529359506
2037,225746.95529359506
2038,272758.7658780457
2039,212869.31435167824
2040,285908.2769187523
2041,231146.9365240334
2042,191753.2861052853
2043,177044.96848798843
2044,159732.02703004115
2045,162432.01764526032
2046,128438.3484569506
2047,125738.35784173143
2048,137623.1839409791
2049,138615.99878364825
2050,174344.97787276926
2051,101914.10139049924
2052,115560.70751503378
2053,123976.57781644457
2054,84477.65902972195
2055,128438.3484569506
2056,123976.57781644457
2057,91736.45106380159
2058,235539.87686242763
2059,101914.10139049924
2060,132820.64655159006
2061,143410.29858341717
2062,91736.45106380159
2063,91736.45106380159
2064,125738.35784173143
2065,109416.62939510743
2066,191640.28211406962
2067,148530.67409182453
2068,167824.2632524575
2069,91736.45106380159
2070,84477.65902972195
2071,106540.13545566727
2072,166128.07871011615
2073,109416.62939510743
2074,181794.5034559865
2075,147792.59667805664
2076,115560.70751503378
2077,101914.10139049924
2078,101914.10139049924
2079,152254.3673185627
2080,125730.12025211133
2081,135907.77057880897
2082,144000.0068012253
2083,125738.35784173143
2084,91736.45106380159
2085,101914.10139049924
2086,165229.03903883393
2087,141656.75614775042
2088,109458.99374828525
2089,84477.65902972195
2090,150711.45497067465
2091,122336.63469020207
2092,129743.79592024148
2093,94655.3093564196
2094,140533.804643977
2095,161317.30373110704
2096,77218.86699564228
2097,99281.3434215876
2098,139384.96396626596
2099,57742.78187549186
2100,85328.74043470557
2101,140016.81302150793
2102,128648.97854472933
2103,99281.3434215876
2104,166080.86109416655
2105,109458.99374828525
2106,68164.16817271805
2107,214878.21467434196
2108,91736.45106380159
2109,113798.92748974691
2110,99185.97664701883
2111,135907.77057880897
2112,97355.29997163877
2113,116717.78578236491
2114,143452.66293659498
2115,143357.2961620262
2116,124220.31378697311
2117,149377.87337912252
2118,131348.9691599485
2119,128648.97854472933
2120,116717.78578236491
2121,91736.45106380159
2122,94655.3093564196
2123,123976.57781644457
2124,189896.87995577866
2125,121179.55642287096
2126,177235.702037126
2127,179666.22720769
2128,121390.18651064967
2129,136151.50654933753
2130,135907.77057880897
2131,200074.5302824763
2132,122389.63711159305
2133,150859.8241666344
2134,131348.9691599485
2135,115751.44106417136
2136,63361.630783329034
2137,123976.57781644457
2138,119594.27972180508
2139,174344.97787276926
2140,123976.57781644457
2141,174344.97787276926
2142,101914.10139049924
2143,137527.81716641033
2144,112335.48768772544
2145,123976.57781644457
2146,149554.37670334353
2147,128438.3484569506
2148,143513.90294760605
2149,153997.9148089941
2150,177044.96848798843
2151,125730.12025211133
2152,106540.13545566727
2153,101914.10139049924
2154,106349.40190652969
2155,157970.24700475432
2156,242798.66889650727
2157,191753.2861052853
2158,242798.66889650727
2159,232621.01856980962
2160,191753.2861052853
2161,249571.21174482722
2162,347315.70460076723
2163,278779.47621363646
2164,249571.21174482722
2165,156287.939525334
2166,144881.97597505874
2167,181575.63577858766
2168,191753.2861052853
2169,191753.2861052853
2170,191753.2861052853
2171,130173.65835776187
2172,130173.65835776187
2173,141437.88847035158
2174,232621.01856980962
2175,284294.86608942517
2176,272635.39809371013
2177,242798.66889650727
2178,225746.95529359506
2179,172731.56704344213
2180,260166.14670808052
2181,191753.2861052853
2182,215577.5425565175
2183,191753.2861052853
2184,101914.10139049924
2185,140351.30868445954
2186,174344.97787276926
2187,174344.97787276926
2188,182909.21737013978
2189,335438.71477550827
2190,104614.09200571841
2191,104614.09200571841
2192,91736.45106380159
2193,106540.13545566727
2194,123976.57781644457
2195,91736.45106380159
2196,101914.10139049924
2197,116717.78578236491
2198,131348.9691599485
2199,165350.87593787833
2200,128648.97854472933
2201,168391.6333019805
2202,187405.11477420354
2203,152473.2349959615
2204,160285.5088621084
2205,94655.3093564196
2206,125730.12025211133
2207,202788.63263089524
2208,225362.22653572998
2209,179171.03072843995
2210,164167.3275460716
2211,140533.804643977
2212,140533.804643977
2213,94655.3093564196
2214,101914.10139049924
2215,106540.13545566727
2216,145481.82447024272
2217,81567.03832672405
2218,87396.51732233993
2219,99281.3434215876
2220,84477.65902972195
2221,215569.3049668974
2222,181575.63577858766
2223,312577.9385229695
2224,215577.5425565175
2225,143051.2992996787
2226,144261.3799884008
2227,184399.12729663687
2228,249571.21174482722
2229,225746.95529359506
2230,151615.53879704923
2231,209433.46443659117
2232,178255.0491767105
2233,184399.12729663687
2234,225746.95529359506
2235,185609.20798535895
2236,247271.37309627517
2237,341171.6264808409
2238,233257.72088782332
2239,121057.71952382657
2240,175431.5576586613
2241,149562.61429296364
2242,140351.30868445954
2243,119227.04284844651
2244,121057.71952382657
2245,106349.40190652969
2246,101914.10139049924
2247,167929.0296540531
2248,113703.56071517813
2249,131235.36985052424
2250,147705.46749310795
2251,90096.5079375591
2252,177044.96848798843
2253,185609.20798535895
2254,185609.20798535895
2255,191753.2861052853
2256,185609.20798535895
2257,238020.99980024796
2258,185609.20798535895
2259,185609.20798535895
2260,159732.02703004115
2261,208215.14615824897
2262,205515.1555430298
2263,299872.4976465612
2264,347315.70460076723
2265,171529.7239443402
2266,225746.95529359506
2267,314647.3794143895
2268,313503.1305582344
2269,174221.4769699392
2270,191753.2861052853
2271,184399.12729663687
2272,228090.3512792104
2273,184399.12729663687
2274,181575.63577858766
2275,183189.04660791476
2276,166867.31816129078
2277,177044.96848798843
2278,147705.46749310795
2279,121057.71952382657
2280,91736.45106380159
2281,181575.63577858766
2282,181575.63577858766
2283,150520.72142153705
2284,150520.72142153705
2285,143043.0617100586
2286,91736.45106380159
2287,272635.39809371013
2288,249571.21174482722
2289,341171.6264808409
2290,341171.6264808409
2291,294472.51641612285
2292,341171.6264808409
2293,341171.6264808409
2294,300616.5945360492
2295,347315.70460076723
2296,266614.68775811937
2297,290438.94420935155
2298,278779.47621363646
2299,300616.5945360492
2300,290438.94420935155
2301,249571.21174482722
2302,215577.5425565175
2303,225746.95529359506
2304,249571.21174482722
2305,178875.6451633685
2306,178875.6451633685
2307,191753.2861052853
2308,225746.95529359506
2309,225746.95529359506
2310,225746.95529359506
2311,191753.2861052853
2312,197153.26733572368
2313,185609.20798535895
2314,191753.2861052853
2315,185609.20798535895
2316,203289.3863166648
2317,185609.20798535895
2318,185609.20798535895
2319,185609.20798535895
2320,191753.2861052853
2321,243427.1336249009
2322,185609.20798535895
2323,175431.5576586613
2324,185609.20798535895
2325,191753.2861052853
2326,185609.20798535895
2327,226476.94044988326
2328,226476.94044988326
2329,185609.20798535895
2330,191753.2861052853
2331,319647.2086781608
2332,341484.3270005735
2333,300616.5945360492
2334,250301.19690111544
2335,276792.33808481705
2336,290438.94420935155
2337,181575.63577858766
2338,249571.21174482722
2339,225746.95529359506
2340,347315.70460076723
2341,197153.26733572368
2342,225746.95529359506
2343,191753.2861052853
2344,250301.19690111544
2345,249571.21174482722
2346,225746.95529359506
2347,191753.2861052853
2348,225746.95529359506
2349,163159.59814741393
2350,249571.21174482722
2351,225746.95529359506
2352,233249.48329820324
2353,260478.8472278131
2354,165229.03903883393
2355,155051.3887121363
2356,155059.62630175642
2357,191753.2861052853
2358,191753.2861052853
2359,140343.07109483943
2360,106349.40190652969
2361,115560.70751503378
2362,225266.85976116118
2363,124029.58023783553
2364,178875.6451633685
2365,225746.95529359506
2366,215569.3049668974
2367,215569.3049668974
2368,181575.63577858766
2369,215569.3049668974
2370,185609.20798535895
2371,175431.5576586613
2372,181575.63577858766
2373,266614.68775811937
2374,278902.8439979721
2375,212869.31435167824
2376,268645.3832240021
2377,309993.21122096025
2378,153587.94891011482
2379,217912.70095251274
2380,174344.97787276926
2381,159732.02703004115
2382,184399.12729663687
2383,191753.2861052853
2384,232621.01856980962
2385,162432.01764526032
2386,135907.77057880897
2387,113798.92748974691
2388,146118.52678825642
2389,119594.27972180508
2390,119594.27972180508
2391,121704.78563496014
2392,91736.45106380159
2393,156287.939525334
2394,146110.28919863634
2395,225362.22653572998
2396,135907.77057880897
2397,174440.34464733806
2398,130364.39190689946
2399,57742.78187549186
2400,57742.78187549186
2401,113798.92748974691
2402,101914.10139049924
2403,152262.6049081828
2404,122294.27033702425
2405,159732.02703004115
2406,147792.59667805664
2407,101914.10139049924
2408,125738.35784173143
2409,101914.10139049924
2410,167086.18583868962
2411,91736.45106380159
2412,109268.26019914768
2413,91736.45106380159
2414,123976.57781644457
2415,128438.3484569506
2416,143410.29858341717
2417,135907.77057880897
2418,113798.92748974691
2419,101914.10139049924
2420,91736.45106380159
2421,101914.10139049924
2422,101914.10139049924
2423,112158.98436350442
2424,123976.57781644457
2425,270523.4639061594
2426,143242.03284881628
