Id,SalePrice
1461.0,110135.92110887147
1462.0,159059.96019541356
1463.0,169683.67729304172
1464.0,188059.73683512257
1465.0,219781.96751946863
1466.0,182152.00561816455
1467.0,175453.94214060623
1468.0,175115.15705027687
1469.0,210229.8295025602
1470.0,102017.787793495
1471.0,210420.14451695583
1472.0,119310.28941645077
1473.0,107391.69501081575
1474.0,164580.87210858078
1475.0,146068.19689132064
1476.0,328672.5113616523
1477.0,268102.5301074162
1478.0,296230.7283163569
1479.0,286760.11114705727
1480.0,387050.163958648
1481.0,302944.3490558306
1482.0,235072.56872851355
1483.0,190566.04670378962
1484.0,195564.85559511604
1485.0,184861.48979753838
1486.0,214427.85933732358
1487.0,313876.8739023269
1488.0,270342.0415327498
1489.0,207291.2772036963
1490.0,204319.28212046856
1491.0,210882.68054571678
1492.0,97661.07425942062
1493.0,190683.31348168035
1494.0,288175.7699637292
1495.0,286046.83218635037
1496.0,225033.50450051785
1497.0,213655.28761436138
1498.0,179282.12224207004
1499.0,179578.6034031012
1500.0,162088.95057759993
1501.0,178168.6076920759
1502.0,170418.18834997015
1503.0,268586.82886333973
1504.0,244406.35882030963
1505.0,225294.20141575625
1506.0,213836.97285552137
1507.0,245897.84839137737
1508.0,198842.30582072726
1509.0,177137.98025033367
1510.0,148774.11992671643
1511.0,147020.6584881714
1512.0,166674.94850826287
1513.0,172912.21270037955
1514.0,165586.0856224196
1515.0,218684.68972182344
1516.0,156647.06287204544
1517.0,157935.63022983773
1518.0,170562.14584779297
1519.0,227005.62469838583
1520.0,124087.81500827614
1521.0,129523.77014383068
1522.0,186700.51808806136
1523.0,101448.87883277424
1524.0,109503.4670457053
1525.0,107158.53199718962
1526.0,109605.22397144046
1527.0,98643.15541198081
1528.0,146656.14085689536
1529.0,140431.95423245523
1530.0,186106.13713032473
1531.0,113793.75953441579
1532.0,78238.70848787762
1533.0,154417.05717944726
1534.0,143982.46224950766
1535.0,156164.98098975117
1536.0,115994.60124694346
1537.0,46719.99822882679
1538.0,187512.24571035313
1539.0,220809.55498602008
1540.0,137523.6686717365
1541.0,164116.67591967597
1542.0,153172.77794053964
1543.0,214176.57368041738
1544.0,58757.176988831256
1545.0,115834.67802678538
1546.0,137545.86451584077
1547.0,122995.05905829556
1548.0,139781.23287278018
1549.0,113318.58788605989
1550.0,132713.03227039543
1551.0,125747.60226573888
1552.0,137808.1053676745
1553.0,139955.31455370062
1554.0,134310.1912833557
1555.0,158588.01970927953
1556.0,97451.7807015921
