id,price
15035,486623.2385470617
15036,463229.18888148986
15037,1002347.3589730095
15038,308365.2496218879
15039,322302.48523823236
15040,280688.10977698653
15041,446172.71394430636
15042,702985.939896031
15043,372358.93268091144
15044,579975.0866612042
15045,706921.2602561477
15046,241814.97779662526
15047,547954.5593369725
15048,522545.77979689016
15049,544201.9111115182
15050,248810.86072417113
15051,473883.77647873206
15052,526826.0884344968
15053,832950.5639304632
15054,417980.8196280535
15055,498118.4349006515
15056,605256.5504808063
15057,1075111.9748182895
15058,361027.9619918018
15059,468176.69890060613
15060,434038.877304866
15061,353469.82929761725
15062,655817.8312647843
15063,331698.89060679375
15064,532250.1282683518
15065,768570.8888124239
15066,282626.87288828834
15067,559934.4745032645
15068,931765.3244719413
15069,362515.3823005989
15070,562007.1270898588
15071,697187.2786500646
15072,602167.9630457719
15073,404009.0820699065
15074,477290.5250955922
15075,693903.1874722589
15076,914811.6507337424
15077,366218.3392055188
15078,214189.54355415792
15079,754812.194078202
15080,467079.81942128995
15081,499364.0745150505
15082,652702.6630419146
15083,263992.4521377606
15084,497928.85954039183
15085,930673.5385083527
15086,485716.2571878078
15087,290023.2134511406
15088,541667.0960637253
15089,226404.56511546666
15090,544656.7995131082
15091,313053.03182724724
15092,204954.0343324367
15093,487038.4947191712
15094,288652.1565353583
15095,241643.1059540119
15096,520951.0946809908
15097,669257.3614699211
15098,435115.94711318833
15099,245786.61677697801
15100,536939.8423392324
15101,200365.14585492978
15102,436422.2777258533
15103,686721.8226559978
15104,458344.7817800084
15105,326125.01938684867
15106,534695.6186225874
15107,522806.07522682974
15108,398066.6366832849
15109,346134.408555661
15110,241643.1059540119
15111,515657.7114671655
15112,387881.3420047737
15113,404729.95389136433
15114,257536.72287892568
15115,357016.73033927823
15116,404978.60786954314
15117,276725.0414902996
15118,448432.5611220628
15119,612191.2356941273
15120,483476.8224988347
15121,209355.79115609705
15122,283765.99796778016
15123,670048.8229282963
15124,423387.1424424862
15125,539880.8555445505
15126,312509.53819307085
15127,793735.3084267539
15128,449685.1394892057
15129,231581.559435433
15130,201120.67483911387
15131,283615.25676957594
15132,659985.8166194999
15133,752955.2572624682
15134,555055.3070351339
15135,630579.5766858446
15136,272064.2237246256
15137,579488.4601965105
15138,306556.1155112047
15139,419717.48695001
15140,658813.8376980607
15141,384157.0183145133
15142,452038.439479763
15143,615679.7575083071
15144,594643.9007501712
15145,589026.2333278101
15146,519960.6586501126
15147,298427.58606773795
15148,236861.52920425762
15149,539699.2054915656
15150,419308.54803865455
15151,491007.88109187735
15152,248268.3581811787
15153,348386.1700001634
15154,820759.1076825592
15155,196645.02331691515
15156,410019.18085690046
15157,366470.70136453194
15158,402177.0408751099
15159,305200.7722517289
15160,499587.2061019481
15161,797934.98560552
15162,495784.54108292714
15163,392350.91808061674
15164,519095.39704292425
15165,639921.0512269085
15166,941151.2241477709
15167,486307.4870612732
15168,636477.8938172357
15169,618096.8903767288
15170,271255.7299552278
15171,475894.0416885322
15172,240785.12976500829
15173,663355.8863012247
15174,197523.5835030053
15175,210702.51029890866
15176,596185.6138736545
15177,281802.50069379713
15178,436806.38756425044
15179,769933.5258767548
15180,615113.0536697118
15181,384178.8158460181
15182,830108.327407055
15183,295288.81728321
15184,460982.1155803864
15185,363566.8950425733
15186,1010976.5388730497
15187,441153.6457481396
15188,558351.1334664979
15189,420018.13454872824
15190,737279.3944084358
15191,210878.63245438857
15192,407745.8582543384
15193,543948.9529660171
15194,232255.884992805
15195,286819.0863057277
15196,591596.0604357177
15197,514417.24295318715
15198,430720.83985001204
15199,371165.1008114599
15200,266680.169566874
15201,621483.3780603608
15202,406879.4306699529
15203,189283.8826711686
15204,227120.9544659787
15205,383459.9843356984
15206,1551421.9119822911
15207,575066.3381924392
15208,289085.3731141514
15209,332897.31018097425
15210,379041.173954518
15211,384467.5659216212
15212,657675.9540627676
15213,527510.3796816954
15214,371251.68660627725
15215,550446.7544302148
15216,249151.56842701221
15217,234972.9215186564
15218,482965.290042735
15219,363496.10858877614
15220,419505.159748897
15221,686167.3930767449
15222,264601.2963184686
15223,730681.5673165411
15224,498772.34162902227
15225,420527.94858392526
15226,208327.47985898692
15227,546871.2004126146
15228,530448.2878413349
15229,589726.0019064156
15230,344959.2325139317
15231,238908.65294209088
15232,437395.4119036759
15233,432162.05501103273
15234,1342528.7526847683
15235,460885.5727233038
15236,391474.61161922064
15237,282630.8955090763
15238,609971.0335949532
15239,542963.8049590344
15240,462087.47918750736
15241,379893.9927031375
15242,548576.7094552069
15243,276502.82661998813
15244,696009.1633738076
15245,454389.8446809264
15246,611448.672821019
15247,396284.97779377166
15248,559759.1845561774
15249,327398.71518259565
15250,1207494.0696996523
15251,326905.48616789916
15252,636831.8850502766
15253,400741.97902650276
15254,436977.31956321845
15255,283199.5829292867
15256,273374.91451085126
15257,358750.57064421376
15258,412379.86745710537
15259,202756.18283270215
15260,556178.9451596983
15261,279070.2322856498
15262,475285.77223752567
15263,317924.11099098745
15264,491722.15789070434
15265,951118.1425641953
15266,415187.844415933
15267,460796.74228317343
15268,433347.95496442384
15269,525247.8080480875
